ed430e,127.0.0.1,POST,http://127.0.0.1:8080/news/article/add,1586182289,,500
1e8981,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586182323,,302
9eaa50,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586182323,,200
00861d,127.0.0.1,GET,http://127.0.0.1:8080/news/article/add,1586182327,0e8546,500
0e8546,127.0.0.1,POST,http://127.0.0.1:8080/news/article/add,1586182327,,500
e92589,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticles%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at,1586182337,,200
65ffcc,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Articles&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticles%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at,1586182345,,302
9352a2,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&page=1&sortDirection=DESC&sortField=created_at,1586182345,,200
8e8aa4,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586182363,,200
18b607,127.0.0.1,GET,http://127.0.0.1:8080/news/balancoire-1,1586182366,,200
249212,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586182650,344145,500
344145,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586182650,,500
167602,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586182684,f33306,500
f33306,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586182684,,500
ad3856,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586183613,12d595,500
12d595,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586183613,,500
447db6,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586183871,,200
d1c58f,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184269,,200
40ff5e,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184271,,200
cf2d45,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184272,,200
140f08,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184277,,200
bc3247,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184298,,200
75413c,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184300,,200
27e52e,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184301,,200
8be448,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184302,,200
9fac3c,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184305,,200
425b00,127.0.0.1,GET,http://127.0.0.1:8080/news/balancoire-1,1586184313,,200
7e74d6,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184364,,200
e320bf,127.0.0.1,GET,http://127.0.0.1:8080/news/balancoire-1,1586184365,,200
c9588b,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184485,fed8b0,500
fed8b0,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586184485,,500
19fad4,127.0.0.1,GET,http://127.0.0.1:8080/news/article/add,1586184773,d6c7ee,500
d6c7ee,127.0.0.1,POST,http://127.0.0.1:8080/news/article/add,1586184773,,500
33ce2e,127.0.0.1,GET,http://127.0.0.1:8080/,1586190089,,404
c49632,127.0.0.1,GET,http://127.0.0.1:8080/oubli-pass,1586190093,,200
030b05,127.0.0.1,POST,http://127.0.0.1:8080/oubli-pass,1586190103,,302
a2c016,127.0.0.1,GET,http://127.0.0.1:8080/login,1586190103,,200
6b382a,127.0.0.1,POST,http://127.0.0.1:8080/login,1586190108,,302
d5c9ab,127.0.0.1,GET,http://127.0.0.1:8080/login,1586190108,,200
f93c2e,127.0.0.1,GET,http://127.0.0.1:8080/login,1586190116,cc0a7b,500
cc0a7b,127.0.0.1,POST,http://127.0.0.1:8080/login,1586190116,,500
3e50c5,127.0.0.1,GET,http://127.0.0.1:8080/register,1586190877,,200
eaba27,127.0.0.1,GET,http://127.0.0.1:8080/register,1586190964,,200
0de59a,127.0.0.1,GET,http://127.0.0.1:8080/register,1586190965,,200
b647f0,127.0.0.1,GET,http://127.0.0.1:8080/register,1586191097,,200
567b84,127.0.0.1,GET,http://127.0.0.1:8080/register,1586191137,,200
0fcf50,127.0.0.1,GET,http://127.0.0.1:8080/register,1586191165,,200
9ee3e1,127.0.0.1,GET,http://127.0.0.1:8080/register,1586191189,,200
5ddcdd,127.0.0.1,GET,http://127.0.0.1:8080/register,1586191272,,200
122272,127.0.0.1,GET,http://127.0.0.1:8080/register,1586191274,,200
1b6ec7,127.0.0.1,GET,http://127.0.0.1:8080/login,1586191280,,200
dbde2a,127.0.0.1,GET,http://127.0.0.1:8080/login,1586191382,,200
bfaa9b,127.0.0.1,GET,http://127.0.0.1:8080/login,1586191391,,200
ee655f,127.0.0.1,GET,http://127.0.0.1:8080/login,1586191398,,200
f32b56,127.0.0.1,GET,http://127.0.0.1:8080/login,1586191669,,200
c49269,127.0.0.1,GET,http://127.0.0.1:8080/login,1586191686,,200
3d251a,127.0.0.1,GET,http://127.0.0.1:8080/login,1586191751,,200
5e7f2c,127.0.0.1,GET,http://127.0.0.1:8080/main,1586191889,e946a7,500
e946a7,127.0.0.1,GET,http://127.0.0.1:8080/main,1586191889,,500
575b6c,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586191899,bad1df,500
bad1df,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586191899,,500
d7385d,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586191911,,302
a5581d,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586191911,,200
8f59ea,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586191922,,302
cb2648,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586191922,,200
598257,127.0.0.1,GET,http://127.0.0.1:8080/home,1586191927,477960,404
477960,127.0.0.1,GET,http://127.0.0.1:8080/home,1586191927,,404
c0cb93,127.0.0.1,GET,http://127.0.0.1:8080/accueil,1586191931,bac276,404
bac276,127.0.0.1,GET,http://127.0.0.1:8080/accueil,1586191931,,404
ebc6fe,127.0.0.1,GET,http://127.0.0.1:8080/main,1586191934,133196,500
133196,127.0.0.1,GET,http://127.0.0.1:8080/main,1586191934,,500
0765d1,127.0.0.1,GET,http://127.0.0.1:8080/news/article/,1586191962,,301
ec6393,127.0.0.1,GET,http://127.0.0.1:8080/news/article,1586191962,8d6332,404
8d6332,127.0.0.1,GET,http://127.0.0.1:8080/news/article,1586191962,,404
a28a48,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586191965,8e0c0d,404
8e0c0d,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586191965,,404
3a3383,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586191968,8a2cdc,500
8a2cdc,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586191968,,500
8b1779,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586191991,,200
5bf4bb,127.0.0.1,GET,http://127.0.0.1:8080/news/balancoire-1,1586191996,,200
62afdf,127.0.0.1,GET,http://127.0.0.1:8080/contact,1586192029,c9ec46,500
c9ec46,127.0.0.1,GET,http://127.0.0.1:8080/contact,1586192029,,500
db5c3d,127.0.0.1,GET,http://127.0.0.1:8080/contact,1586192101,,200
d96e9b,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586192135,be6ec4,404
be6ec4,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586192135,,404
2af96d,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586192144,b1e665,404
b1e665,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586192144,,404
f58281,127.0.0.1,GET,http://127.0.0.1:8080/news/article,1586192147,,200
af71b7,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192156,d26e4a,500
d26e4a,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192156,,500
ddb035,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192215,,200
cb0bd8,127.0.0.1,GET,http://127.0.0.1:8080/news/slug,1586192259,dfd987,500
dfd987,127.0.0.1,GET,http://127.0.0.1:8080/news/slug,1586192259,,500
9e4391,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192294,085803,500
085803,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192294,,500
c45850,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192306,,200
610aad,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192335,,200
ef11bb,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192594,,200
487a10,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192651,4321ff,500
4321ff,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192651,,500
e9c2a1,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192709,,200
9fe19b,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192751,,200
6b2389,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192753,,200
991285,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192812,,200
5dc4da,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192813,,200
9abcd7,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192902,,200
f9bb05,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192936,,200
c1f09d,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192938,,200
2c1a3a,127.0.0.1,GET,http://127.0.0.1:8080/main,1586192987,,200
36aa30,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193008,,200
e81423,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193040,,200
6f4d29,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193387,,200
a40424,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193404,,200
b940b0,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193479,,200
ae0d26,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193539,,200
e93997,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193584,,200
33ab7f,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193609,,200
9fcc10,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193734,,200
b8659a,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193736,,200
3a0c9d,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193749,,200
9ca80e,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193779,,200
bfa49e,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193780,,200
42a4ac,127.0.0.1,GET,http://127.0.0.1:8080/main,1586193796,,200
acb318,127.0.0.1,GET,http://127.0.0.1:8080/register,1586194687,,200
9df7c3,127.0.0.1,GET,http://127.0.0.1:8080/register,1586194774,,200
6fff0c,127.0.0.1,GET,http://127.0.0.1:8080/register,1586194776,,200
6c3037,127.0.0.1,GET,http://127.0.0.1:8080/register,1586194823,,200
9bb29f,127.0.0.1,GET,http://127.0.0.1:8080/register,1586194906,,200
f26d20,127.0.0.1,GET,http://127.0.0.1:8080/register,1586194991,,200
081973,127.0.0.1,GET,http://127.0.0.1:8080/register,1586195010,,200
c0fc27,127.0.0.1,GET,http://127.0.0.1:8080/register,1586195011,,200
e09a56,127.0.0.1,GET,http://127.0.0.1:8080/register,1586195037,,200
896d2c,127.0.0.1,GET,http://127.0.0.1:8080/register,1586195051,,200
2336bd,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195063,,200
9e7c3b,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195118,,200
f7237b,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195132,,200
b249b4,127.0.0.1,GET,http://127.0.0.1:8080/,1586195136,,404
434749,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195147,,200
f64e24,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195157,,200
856153,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195217,eb875d,500
eb875d,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195217,,500
09a658,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195238,,200
1c1eb1,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195312,,200
0d0014,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195358,,200
236076,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195374,,200
79b816,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195436,,200
09080d,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195449,,200
8c5d2f,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195486,,200
47c1b7,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195658,,200
c61bce,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195741,,200
53f8d8,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195815,,200
7ab914,127.0.0.1,GET,http://127.0.0.1:8080/main/,1586195852,,301
c5736d,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195852,,200
819508,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195853,,200
071c1e,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195934,,200
21ca83,127.0.0.1,GET,http://127.0.0.1:8080/news,1586195936,2f74c4,404
2f74c4,127.0.0.1,GET,http://127.0.0.1:8080/news,1586195936,,404
da205c,127.0.0.1,GET,http://127.0.0.1:8080/news,1586195943,73f0f9,404
73f0f9,127.0.0.1,GET,http://127.0.0.1:8080/news,1586195943,,404
7f0341,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586195952,c6f674,404
c6f674,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586195952,,404
dbc534,127.0.0.1,GET,http://127.0.0.1:8080/news_article,1586195958,7601b9,404
7601b9,127.0.0.1,GET,http://127.0.0.1:8080/news_article,1586195958,,404
8650e3,127.0.0.1,GET,http://127.0.0.1:8080/news_articles,1586195960,460206,404
460206,127.0.0.1,GET,http://127.0.0.1:8080/news_articles,1586195960,,404
3a057f,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586195964,,200
06fa91,127.0.0.1,GET,http://127.0.0.1:8080/news/main,1586195970,157f73,404
157f73,127.0.0.1,GET,http://127.0.0.1:8080/news/main,1586195970,,404
513de6,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195974,,200
00ba6e,127.0.0.1,GET,http://127.0.0.1:8080/news,1586195981,ea50f6,404
ea50f6,127.0.0.1,GET,http://127.0.0.1:8080/news,1586195981,,404
3a5bb6,127.0.0.1,GET,http://127.0.0.1:8080/news,1586195988,3e93b7,404
3e93b7,127.0.0.1,GET,http://127.0.0.1:8080/news,1586195988,,404
1151ab,127.0.0.1,GET,http://127.0.0.1:8080/main,1586195998,,200
b2836e,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586195999,,200
ceb1c7,127.0.0.1,GET,http://127.0.0.1:8080/news/main,1586196002,92dbb3,404
92dbb3,127.0.0.1,GET,http://127.0.0.1:8080/news/main,1586196002,,404
f1d500,127.0.0.1,GET,http://127.0.0.1:8080/main,1586196014,,200
e878e2,127.0.0.1,GET,http://127.0.0.1:8080/main,1586196046,,200
4f75dd,127.0.0.1,GET,http://127.0.0.1:8080/main,1586196092,,200
de2cfc,127.0.0.1,GET,http://127.0.0.1:8080/main,1586196181,,200
f71aae,127.0.0.1,GET,http://127.0.0.1:8080/main,1586196220,,200
b3e27d,127.0.0.1,GET,http://127.0.0.1:8080/register,1586196221,,200
0242eb,127.0.0.1,GET,http://127.0.0.1:8080/main,1586196261,,200
755308,127.0.0.1,GET,http://127.0.0.1:8080/contact,1586196262,,200
9e1434,127.0.0.1,GET,http://127.0.0.1:8080/register,1586196267,,200
dabd8d,127.0.0.1,GET,http://127.0.0.1:8080/contact,1586196290,,200
bd84c7,127.0.0.1,GET,http://127.0.0.1:8080/login,1586196291,,200
a64d11,127.0.0.1,GET,http://127.0.0.1:8080/login,1586196371,,200
47b9db,127.0.0.1,GET,http://127.0.0.1:8080/main,1586196372,,200
c83718,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586196374,,200
cc865c,127.0.0.1,GET,http://127.0.0.1:8080/news/main,1586196377,37946b,404
37946b,127.0.0.1,GET,http://127.0.0.1:8080/news/main,1586196377,,404
8921b8,127.0.0.1,GET,http://127.0.0.1:8080/main,1586196384,,200
f4a363,127.0.0.1,GET,http://127.0.0.1:8080/login,1586196387,,200
8542f1,127.0.0.1,GET,http://127.0.0.1:8080/register,1586196389,,200
0f8469,127.0.0.1,GET,http://127.0.0.1:8080/contact,1586196391,,200
a9a056,127.0.0.1,GET,http://127.0.0.1:8080/article,1586196863,10efcd,404
10efcd,127.0.0.1,GET,http://127.0.0.1:8080/article,1586196863,,404
37cead,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586196864,95c350,500
95c350,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586196864,,500
c0f796,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586196884,ee5886,500
ee5886,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586196884,,500
44e0ca,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586196904,,200
d181a4,127.0.0.1,GET,http://127.0.0.1:8080/main,1586196908,,200
9e2a10,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586196908,9a5683,404
9a5683,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586196908,,404
788a84,127.0.0.1,GET,http://127.0.0.1:8080/main,1586197013,,200
38dafe,127.0.0.1,GET,http://127.0.0.1:8080/main,1586197014,,200
ee6646,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586197015,ffd3df,404
ffd3df,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586197015,,404
b5649a,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586197060,0d1aa4,404
0d1aa4,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586197060,,404
a9e8c8,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586197090,c9699e,404
c9699e,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586197090,,404
5e560f,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586197093,,200
5975b1,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586197130,,200
0f6891,127.0.0.1,GET,http://127.0.0.1:8080/main,1586197131,,200
92cab2,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586197132,,200
06ea4a,127.0.0.1,GET,http://127.0.0.1:8080/main,1586197134,,200
c32370,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586197134,,200
dd0a6a,127.0.0.1,GET,http://127.0.0.1:8080/login,1586197149,,200
ffbfb5,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586197157,,302
a6ec79,127.0.0.1,GET,http://127.0.0.1:8080/login,1586197157,,200
14f3e9,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586197161,,302
683c99,127.0.0.1,GET,http://127.0.0.1:8080/login,1586197161,,200
2bc5dd,127.0.0.1,POST,http://127.0.0.1:8080/login,1586197167,,302
90ffdc,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586197167,,302
541e70,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586197167,,200
9ce038,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586197169,,200
ff4886,127.0.0.1,DELETE,http://127.0.0.1:8080/admin/?action=delete&entity=Categories&id=2&referer=%2Fadmin%2F%3Fentity%3DCategories%26action%3Dlist%26menuIndex%3D2%26submenuIndex%3D-1,1586197173,,302
a579e2,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586197173,,200
5890a6,127.0.0.1,DELETE,http://127.0.0.1:8080/admin/?action=delete&entity=Categories&id=1&referer=%2Fadmin%2F%3Fentity%3DCategories%26action%3Dlist%26menuIndex%3D2%26submenuIndex%3D-1,1586197175,,302
f7766d,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586197175,,200
86c43d,127.0.0.1,DELETE,http://127.0.0.1:8080/admin/?action=delete&entity=Categories&id=3&referer=%2Fadmin%2F%3Fentity%3DCategories%26action%3Dlist%26menuIndex%3D2%26submenuIndex%3D-1,1586197176,,302
2bd779,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586197177,,200
265e43,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197178,,200
6b14ed,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197186,,302
ed4d25,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&page=1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197186,,200
0dc1bd,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197190,,200
62df95,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197211,,302
e675be,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&page=1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197211,,200
00111b,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197217,,200
ece1b6,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197224,,302
396f24,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&page=1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197224,,200
02a5cc,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197238,,200
0bffea,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197242,,302
a49a3f,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&page=1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586197242,,200
a5c92e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586197244,,200
fa0393,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586197246,,200
87c58b,127.0.0.1,DELETE,http://127.0.0.1:8080/admin/?action=delete&entity=Tags&id=1&referer=%2Fadmin%2F%3Fentity%3DTags%26action%3Dlist%26menuIndex%3D3%26submenuIndex%3D-1,1586197249,,302
019e90,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586197249,,200
090e53,127.0.0.1,GET,http://127.0.0.1:8080/,1586197254,,404
7a7590,127.0.0.1,GET,http://127.0.0.1:8080/main,1586197257,,200
0d4eda,127.0.0.1,GET,http://127.0.0.1:8080/,1586197272,,200
c8b941,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586197274,,200
8454e6,127.0.0.1,GET,http://127.0.0.1:8080/main,1586197275,602a64,404
602a64,127.0.0.1,GET,http://127.0.0.1:8080/main,1586197275,,404
61c2a1,127.0.0.1,GET,http://127.0.0.1:8080/main,1586197288,029886,404
029886,127.0.0.1,GET,http://127.0.0.1:8080/main,1586197288,,404
1bbc18,127.0.0.1,GET,http://127.0.0.1:8080/,1586197290,,404
ca8fc4,127.0.0.1,GET,http://127.0.0.1:8080/main,1586197293,e05a60,404
e05a60,127.0.0.1,GET,http://127.0.0.1:8080/main,1586197293,,404
d59e1f,127.0.0.1,GET,http://127.0.0.1:8080/,1586197303,,200
15702e,127.0.0.1,GET,http://127.0.0.1:8080/,1586197315,,200
5353cd,127.0.0.1,GET,http://127.0.0.1:8080/,1586197316,,200
64f0c0,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586197317,,200
0155eb,127.0.0.1,GET,http://127.0.0.1:8080/,1586197364,,200
67246c,127.0.0.1,GET,http://127.0.0.1:8080/,1586197367,,200
074c04,127.0.0.1,GET,http://127.0.0.1:8080/,1586197536,53398f,500
53398f,127.0.0.1,GET,http://127.0.0.1:8080/,1586197536,,500
4f042c,127.0.0.1,GET,http://127.0.0.1:8080/,1586197554,,200
3e27ab,127.0.0.1,GET,http://127.0.0.1:8080/,1586197704,,200
83c150,127.0.0.1,GET,http://127.0.0.1:8080/,1586197713,,200
d81e3a,127.0.0.1,GET,http://127.0.0.1:8080/,1586197755,,200
13ad8e,127.0.0.1,GET,http://127.0.0.1:8080/,1586197827,,200
6e7001,127.0.0.1,GET,http://127.0.0.1:8080/,1586197858,,200
bd858e,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586197982,,200
a2e54c,127.0.0.1,GET,http://127.0.0.1:8080/register,1586200123,,200
2e2fce,127.0.0.1,GET,http://127.0.0.1:8080/main,1586200131,47c5be,404
47c5be,127.0.0.1,GET,http://127.0.0.1:8080/main,1586200131,,404
25cad6,127.0.0.1,GET,http://127.0.0.1:8080/,1586200136,,200
75e97f,127.0.0.1,GET,http://127.0.0.1:8080/,1586200179,,200
dfa700,127.0.0.1,GET,http://127.0.0.1:8080/,1586200247,,200
5fc912,127.0.0.1,GET,http://127.0.0.1:8080/,1586200272,,200
66173a,127.0.0.1,GET,http://127.0.0.1:8080/,1586200274,,200
9c0069,127.0.0.1,GET,http://127.0.0.1:8080/,1586200290,,200
63dc3f,127.0.0.1,GET,http://127.0.0.1:8080/,1586200313,,200
f8f46d,127.0.0.1,GET,http://127.0.0.1:8080/,1586200326,,200
06c291,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586200710,,200
